alarm set	call me at six am
play game	lets play
iot coffee	i cup of joe would be nice right now
calendar query	latest events
qa stock	when does iphone stock usually drop
lists createoradd	this item should be added to the list
qa currency	siri what is dollars in yen
transport traffic	is there more traffic in canal street
recommendation locations	is there any salon in babaji nagar
lists query	what are the jobs to be done today
cooking recipe	can i get a recipe for tuna
iot wemo off	smart plug socket off please
email addcontact	here's an email address
calendar query	tell me what is on my calendar for tomorrow
qa definition	what is the meaning of the word sanctimonious
general confirm	check and confirm last thing said please.
iot cleaning	please activate my vacuum cleaner
social query	latest tweets
iot hue lightoff	close the light
general commandstop	olly please just stop.
email query	inform me of my new emails
transport traffic	is there any traffic
social query	show me my husbands facebook posts today
qa definition	what does it look like
qa definition	what does a geranium look like
social post	what is the customer service feedback
general confirm	can you confirm what said please.
general commandstop	please can you cancel it.
qa currency	what is the current exchange rate between dollars and euros
lists createoradd	i want to start a new list of power tools on sale at true value
iot wemo on	power on wemo
iot hue lightdim	darken the room a bit
transport ticket	book a first class ticket in the next train to miami
iot coffee	i would like to have a cup of coffee
iot hue lighton	switch on light
iot coffee	order a latte from starbucks
general affirm	correct response to the command.
social query	what's going on on fb
lists query	what is on my rap playlist
iot hue lightoff	please turn the lights off
lists createoradd	remind me to buy jeans on my shopping list
weather query	will it snow next week
calendar remove	delete the events from the calendar on twenty eighth march
weather query	status of weather
play music	i want to dance to the tune of raghu dixit
social query	give me my social media update
email querycontact	do i have a home number for shelly
transport ticket	i need to go to dundee at five am on sunday by train
qa currency	what is the exchange of euro to dollars
recommendation locations	are there any grocery stores nearby
iot hue lightoff	turns my son's room lights off
email sendemail	email chris add following content sorry I will be late today
email addcontact	get apahelp@yahoo dot com in my contacts
play game	launch super mario
datetime convert	can you change my time zone to central
qa stock	show stock of goog
calendar set	remind me tomorrow at four about an event
lists remove	i'm done with today's to do list
general dontcare	whatever.
play game	can you take a role of enemy in the game of coc
lists createoradd	add to list
iot hue lightchange	i'd like some red lighting
calendar remove	please remove the appointment which i have made with mrjim
play music	play a song that will make me smile
datetime convert	what is the time difference between central and eastern
qa stock	whats the stock price of apple
social post	write a tweet to burger king expressing my disapproval
general commandstop	olly would you please shut up.
play radio	play netflix on my ps four
iot wemo off	off all type of active devices
qa currency	convert one dollars to rupees
email query	did paul email me recently
qa factoid	what year what the eiffel tower built
audio volume down	you're too loud
qa maths	please solve this math
iot hue lightoff	switch off all lights
calendar set	calendar event send invite bill malinda
calendar remove	please delete all calendar events
general dontcare	anything will be ok with me.
iot cleaning	switch on the roomba
transport query	where can i book a train ticket to oregon
play music	time to workout
transport ticket	buy train tickets from delhi to mumbai for twenty third march
qa stock	set notification for news on the stock market
alarm set	please set my alarm clock for eight am
lists remove	delete the list brads appointments
play radio	please go to the local sports talk show on the radio
audio volume up	i want the speakers turned up high
alarm set	please create a new alarm
play game	i want to play a trivia game
recommendation locations	best restaurant in local area
lists remove	rearrange that off the list
general dontcare	i don't mind for whatever.
cooking recipe	find a recipe for chicken alfredo
qa currency	what is the us dollar euro exchange rate
general affirm	good response to command.
general praise	you have done it correctly thanks, olly.
qa factoid	who was the first president of united states
weather query	check and see what will be the weather condition in new jersey at eight am tomorrow
play music	let me hear some bluegrass music
qa factoid	how is iron made
qa factoid	how big is russia
play game	please open and play chess with me
iot hue lightdim	bed room two darken
recommendation locations	whats a good place to eat around midtown new york
iot hue lightchange	make the lights a different color
lists query	read out my shopping list for today
general praise	it's amazing job, thank you very much, olly.
alarm set	remind me at one thousand three hundred
iot hue lighton	turn all lights on
play radio	play bbc radio
news query	get me the latest news in new york
iot wemo off	shut down sps
calendar query	what is my schedule for tomorrow morning
general affirm	strongly agreed.
general praise	it's wonderful job, thank you very much.
weather query	please tell me the chances of rain this week for zip code twenty nine thousand nine hundred and seventy eight
qa factoid	what year did george clooney start acting
calendar remove	take off the doctor's appointment on march twentieth
datetime convert	switch to los angeles time
calendar set	add running to my calendar for thursday
social post	it would be nice if you post status for me
general commandstop	would you stop please.
qa currency	what is the yen us dollar exchange rate
recommendation locations	which store's got the cheapest three pound beef rump
audio volume up	up
email query	please check recent emails from new contact
recommendation locations	find a grocery store in town that carries creamed pickled herring
iot hue lightchange	please change color of light to pinkish
email addcontact	add this email to my contact list
iot coffee	how do i set the timer on my coffee machine
lists remove	take milk off my grocery list
play radio	play one thousand and thirty seven fm
news query	what's the news in politics on cnn
transport query	i want to go to bank of america give me directions
audio volume up	can you speak a little louder
calendar remove	please delete all meetings of today after seven pm
email query	have i gotten any new emails
audio volume up	could you please yell the answer out to me
email sendemail	compose an email to parisa
general affirm	command was confirmed.
play game	play fmod
social query	has sarah posted anything today
general dontcare	have no idea regarding to what to do.
transport ticket	i want to book a train ticket
play radio	switch on radio mango
news query	latest news
audio volume up	unmute after
iot hue lightchange	change the light to blue
transport traffic	what is the condition of traffic from work to home
social query	show me my latest social media activity
transport query	show directions to pondy
qa factoid	what did kim kardashian wear to london fashion week
general praise	it's cool, thanks.
lists query	any sport event is on my list
calendar set	please remind me for the function at miami tomorrow
email sendemail	send this email to reply to the latest emails
music query	i've heard this riff before what song stole this riff it's exactly the same
play radio	turn on my pandora radio
social post	post new status
music settings	repeat song
qa currency	given me the exchange rates between u. s. d. and cad
email query	i need to see if i got any new email
email sendemail	send mom the following email
qa maths	is one divisible by three
qa maths	find me square root of forty nine
play music	play music that are classical only
lists query	what is on this specific list
iot hue lightoff	turn all lights off during the day
play game	please choose a game that you can play with me
email querycontact	what is sarah's number
general confirm	i would like you to check what last said please.
calendar remove	erase all content in my calendar
play podcasts	next one please
music query	what is the name of the music playing now
music query	email me the lyrics to this song
calendar set	remind me the upcoming meeting at four am today
qa stock	tell me summary forecast microsoft stock forecast to thirty days ahead
email querycontact	give me the details of friend
cooking recipe	how many cups of sugar in texas sheet cake frosting
