alarm query	how many alarms do i have
alarm query	just see for me the alarms that you have set today morning
alarm query	what alarms are on right now
alarm query	please tell about the alarms
alarm query	review set alarms
alarm query	is my work alarm set for tomorrow
alarm query	what alarms are set
alarm query	what time are my alarms
alarm query	which alarms are set in the phone
alarm query	is my alarm set for tomorrow morning
alarm query	check if any alarm is there after five am
alarm query	what alarms do i have set for thursday
alarm query	checkout today set alarm of ten am
alarm query	is my school alarm set
alarm query	what alarms do i have scheduled for tomorrow
alarm query	tell me if my alarm is set for the morning
alarm query	do i have an alarm set for tomorrow
alarm query	what alarms do i have
alarm query	when was the last alarm set
alarm remove	remove number three alarm of list
alarm remove	cancel wake up calls for this week
alarm remove	please remove the the alarm which i set
alarm remove	Get rid of my current alarms
alarm remove	please remove the alarm that is set for weekdays at nine
alarm remove	disable the alarm at ten am
alarm remove	remove tuesday alarm of nine am
alarm remove	get rid of my eight am alarm
alarm remove	clear my nine am alarms
alarm remove	remove alarm of six am on tuesday
alarm remove	turn off all of my alarms
audio volume mute	silence for two hours
audio volume mute	please stop talking
audio volume mute	mute for two hours
audio volume mute	activate silent
audio volume mute	mute for fifteen minutes
audio volume mute	silence
audio volume mute	do not speak today
audio volume mute	turn off the sounds
audio volume mute	mute the speaker please
audio volume mute	enter silence mode
audio volume mute	help me to mute my speaker
audio volume mute	can you mute my speaker
audio volume mute	google please be extra quiet the baby is sleeping
audio volume mute	mute enabled until i say so
audio volume mute	Shut down the sound
datetime query	show me the time
datetime query	what is the date easter falls on
datetime query	what day of the week is the twenty second march
datetime query	what time is it in the eastern half of the us right now
datetime query	what day of the month is next tuesday
datetime query	what time is it in another city
datetime query	current time please
datetime query	what day is it on fifth december
datetime query	what is the current time right now
datetime query	what day is the fifteenth
datetime query	what day of the week is june twenty seventh on this year
datetime query	uh what does the current date happen to be
datetime query	what is the current time in delhi
datetime query	what day today
datetime query	what is the day on twenty third march
datetime query	i want exact time in washington right now
datetime query	what day is it today
datetime query	show me what day the thirty first is on
datetime query	give me the current time
general explain	your words was not so clear.
general explain	i do not catch up with you.
general explain	will you further elaborate me on it please.
general explain	would you please elaborate more on your response to me.
general explain	i did not catch that.
general explain	s1, please elaborate me on your answer further.
general explain	could you elaborate me more on your response please.
general explain	i was not clear about what you just said now.
general explain	i could not understand this.
general explain	explain further on last sentence to me please.
general explain	what you have said was not so clear to me.
general explain	please rephrase more on what you have just said to me.
general explain	can you please further explain me about that.
general explain	further elaborate me on what you have said please.
general explain	once again elaborate me on that.
general explain	i don't get this.
general explain	s2, i don't get your words.
general explain	please rephrase me more on what you said now.
general explain	what did you mean by it.
general joke	make me happy
general joke	what is a good joke
general joke	how many jokes do you know
general joke	give me a joke
general joke	open jokes
general joke	make me smile by telling a joke
general joke	do you know any joke
general joke	provide a joke
general joke	what is the highest rated joke today
general joke	joke me
general joke	any funny jokes
general joke	tell me a clean joke
general negate	shit, not correct.
general negate	this is not the correct answer.
general negate	i asked for something else.
general negate	i think you made mistake, please change this.
general negate	listen carefully that is not correct.
general negate	oops, that's not the right response.
general negate	uh no, i think incorrect command.
general negate	i did not ask for that.
general negate	i am sorry but i think it's not the right command.
general negate	wrong i will repeat the command now.
general negate	thats not it please do it again.
general negate	i do not think that was correct.
general negate	thanks but it is not correct command.
general negate	that was not what i meant.
general negate	i think you made some mistake, please check it.
general negate	oops, i think you do not understand me.
general negate	that wasn't it.
general negate	you didn't get it correctly.
general negate	uhh no, i think you've done this incorrectly.
general quirky	an graphical images effects to be required
general quirky	the weather is sunny today
general quirky	if you put a velociraptor and a hippo together what would happen
general quirky	Is country better today or ten years ago
general quirky	i want to know more about this person
general quirky	today i couldn't find my phone
general quirky	ask me an arithmetic question
general quirky	show me what i can do with fitness
general quirky	please explain space
general quirky	who won the sports game last night
general quirky	i would like to crack jokes
general quirky	how do i buy tickets for that
general quirky	i am exhausted from work
general quirky	can you be my best friend
general quirky	about reality in world
general quirky	veganism
general quirky	how many calories did i burn with my fifty minutes of yoga
general quirky	show me the places where i was
general quirky	give me the most recent stuff you have angelina jolie
general repeat	please repeat that.
general repeat	would you repeat the last please.
general repeat	replay the last utterance said.
