social post	customer service complaint
general dontcare	it is unimportant for me, olly.
email query	get contact
play radio	turn on my pandora radio
iot hue lightdim	adjust the lights to a lower setting please
news query	tell me if an earthquake happens in the world
email addcontact	use that email address as a contact
general commandstop	talk to you later.
weather query	is it going to snow tonight
recommendation locations	where's the best and most affordable place to stay in san diego
general dontcare	whatever would be good.
play game	let's play canasta
iot cleaning	run vacuum cleaner
calendar remove	cancel the plan of party
play podcasts	next episode please
iot hue lightchange	make the room light blue
qa factoid	can you really see russia from alaska
email querycontact	please find a mail address of manoj and tell me
qa currency	what is us dollar today
play music	i want to listen jazz
play game	let's play our favourite football match on tv
email query	my mail
transport ticket	get a me a train ticket to milwaukee from chicago on sunday morning
iot wemo on	turn on the fan socket
audio volume down	lower the speak volume
audio volume down	turn_down speakers
email querycontact	find john smith in contacts
general praise	that's useful, thank you so much, olly.
transport query	show me today all train times of next two hours at jodhpur to jaisalmer
general commandstop	that's enough, just stop it.
email query	what are the subject line and sender from today's email inbox
general affirm	you've gotten my instructions exactly.
calendar set	i have a meeting with al on march twenty first at ten
lists createoradd	create a new list for me please
recommendation locations	where is a great pub
email sendemail	send email to nancy about tomorrow's work party details
iot wemo on	times clapping sound times
iot hue lightchange	go to setting
audio volume up	change the speaker volume to sixty five percent
qa currency	rate u. s. d. to g. b. p.
transport traffic	are there any traffic delays
qa stock	is now a good time to sell some euros
play music	coordinate all pop song genres
play podcasts	play my video game news podcast starting where i left off
general confirm	could you please check and confirm that.
transport query	what are the train times for today
calendar remove	cancel dentist appointment for this week
recommendation locations	nearest walmart location
transport query	i need the arrival time for new york train
play radio	find me the local npr station
lists remove	remove my grocery list
qa factoid	how far is parana river
datetime convert	given it is four thirty five pm in london what time is it in melbourne
play podcasts	favourite podcast
lists remove	clear my activities list for today
iot cleaning	hoover the carpets around
iot cleaning	how do i start the robot vacuum cleaner
datetime convert	convert time zone to ist
calendar set	add my car payment on the twelfth in my calendar
music query	whose song is this
lists query	do i have anything outstanding on any lists
music settings	olly shuffle playlist
email addcontact	i want to and my email address
alarm set	set an alarm for five hundred and thirty
calendar set	see if john is available for a meeting on Monday
lists query	my list please
general confirm	did you get that correctly?
lists createoradd	please add oranges to my grocery list
cooking recipe	what's the recipe for fried chicken
play game	video games
lists createoradd	add shopping to my to do list
iot wemo on	turn on kitchen light
lists createoradd	put the item on the list
iot hue lightchange	want to have vibrant colours
alarm set	set alarm for eight am
recommendation locations	local shops
play game	play checkers with me
play radio	i need you to start fm eight hundred and ninety radio channel
calendar remove	erase my appointment for march seven
qa maths	tell me the simple interest of seven with interest in two year
calendar set	repeat birthday
transport query	please let me know the time of train northern rail
transport ticket	i need you to book a train ticket that leaves at two pm
iot cleaning	robot vacuum cleaner on
lists query	the list contain what
news query	keep me updated on the election results
news query	did the yankees win last night
news query	let me know the latest weather news
social query	what friends were in popular places the last day
weather query	what is the weather update for tuesday
weather query	check the weather app to see if
alarm set	i want an alarm for six am everyday
calendar remove	hi olly please remove the birthday event on coming sunday
iot wemo off	turn wemo plug socket off
calendar remove	delete that
calendar remove	take away all events
cooking recipe	it should spices
email querycontact	tell me john's phone number
calendar set	add event book club debbie's house wednesday night
general commandstop	olly will you just stop it please.
general affirm	yeap you've done that right.
cooking recipe	what's the recipe for fish soup
cooking recipe	how do i cook rice
email query	please check if there is a new email on the inbox
play game	can we play a game of hangman
transport ticket	get me a train ticket from mumbai to goa
iot hue lightup	switch up the color of the lights in the house
iot coffee	hey can you please make me a creamy coffee
email querycontact	open contacts and call john smith
email querycontact	what is email id of john
qa currency	how much is the euro worth versus us dollar
cooking recipe	what is the best recipe for tacos
email addcontact	store my contacts
play podcasts	play me a podcast
qa currency	what is the exchange rate between u. s. d. and inr
transport traffic	how much traffic is there right now in bowery street
news query	i want to see the news
email sendemail	send email to mom asking about the weather
cooking recipe	whats needed to make pizza
qa factoid	when was Dolly parton born
cooking recipe	can i get a recipe for tuna
play game	play keno
qa definition	define rumplestiltskin
email query	initiate polling for new email
cooking recipe	what does rice wine go with
social post	complain to philips
lists remove	delete this list
iot cleaning	start house cleanup
iot cleaning	can you start the vacuum
audio volume down	please slow down volume of speaker
general commandstop	olly please just stop.
alarm set	set an alarm at six am tomorrow
general dontcare	really wouldn't mind.
transport query	how long i can go to dundee
play radio	play the radio
play podcasts	play heavyweight podcast
play music	make my collection mostly pop with a good bit of psychedelia
lists query	List all the lists on this device
play game	let's play some pong
qa definition	give me the definition of formidable
music settings	repeat same song for ten times
iot wemo on	wemo socket on
iot hue lightchange	how do i change the color of the lights
recommendation locations	what clothes store would you recommend here
general affirm	yeap fantastic response to command.
qa definition	give me the definition of school
email query	check by inbox for me
lists remove	remove that item
email addcontact	add this new email
qa stock	how much to buy stock in i. b. m.
calendar query	give me the reminders
transport traffic	traffic alert
cooking recipe	good food
lists query	please show me lists
calendar remove	please remove the doctor appointment in my calendar for february twelfth at nine am
transport ticket	book a train ticket from baltimore maryland to new york new york
transport query	how long does it take to get from here to chicago by train
transport ticket	please train
general confirm	i'd like you check what i last said please.
calendar query	i needed to prepare for a meeting
play game	let's play space invaders
