transport query	what trips are available from new york city to poughkeepsie
transport ticket	book me a train ticket for this afternoon to chicago
email sendemail	email co worker about work project
general praise	thank you so much, olly.
qa factoid	when did mount saint helens last erupt
recommendation locations	when does olive garden close today
play game	play keno
iot wemo off	switch off the smart plug socket now
social query	hey olly inform me about latest picture updated by priya chopra on instagram
email querycontact	when was the last time that i spoke to john
calendar query	do i have any undone tasks
qa stock	what is the stock price of amazon
general praise	you are my hero, thank you, olly.
social query	check my last post on facebook
calendar query	do i need to pick up the kids from anything today
general confirm	would you please check that.
weather query	do i need a rain coat today
calendar query	was my meeting today rescheduled
alarm set	set an alarm for me for tomorrow
iot hue lightchange	make the living room light orange
email querycontact	tell me joe joe's home address
iot hue lightchange	hi olly change the color of lights in my room to red
email addcontact	add the email oriam@gmail dot com to my contacts
play podcasts	play the next episode of adele's podcast
lists createoradd	include meeting in the list
social query	check my twitter account
qa factoid	where was marlon brando born
qa factoid	how old is christie brinkley
news query	latest news
lists query	what is on the list for today
play radio	play the urban radio station
transport query	show me today all train times of next two hours at jodhpur to jaisalmer
play music	play the song for me
news query	what is the latest news on sprint
social post	hello google post my current status on twitter mentioning a great trip to paris with friends and family
general dontcare	that does not matter.
calendar remove	delete my dr k appointment in march
weather query	what degree is it outside
transport traffic	please give me the road forecast for i95 sb
lists remove	delete item
general praise	that's useful, thank you.
transport traffic	what does the traffic look like headed to la
iot coffee	put on a pot of coffee
calendar query	is my schedule full for tomorrow from eight am to two pm
qa maths	what is fifty five minus two
play radio	rj raunak programme play on ninety two point seven fm
play music	song next
email sendemail	send a replay email
email querycontact	give me charles telephone number
email sendemail	reply an email to jason that i will not come tonight
email query	show me my emails from the past hour
qa currency	current forex rates
iot hue lightchange	hey make the house lights a different color
social post	post to facebook I'm home
lists remove	delete shopping from my list
play radio	tune into ninety nine point five fm
audio volume up	increase volume
general commandstop	will you please shut off.
general affirm	you have done your understanding correcly.
weather query	will it get warmer here next week
iot coffee	brew coffee at noon
weather query	is it going to be nice tomorrow
recommendation locations	what are the best italian restaurants in los angeles
general confirm	could you please check and confirm details.
general commandstop	i would like you cancel it.
news query	newest world news
calendar query	open my calendar
iot coffee	start coffee at six am
music query	what's the name of the piece you are playing
calendar remove	delete all of my appointments with dr smith this week
alarm set	set a wake up call for ten am
cooking recipe	how to make sausage
calendar query	what is my schedule for tomorrow
recommendation locations	where is a good wine bar near me
email querycontact	do i have the contact of tara john
play podcasts	let me listen to the latest lovett or leave it podcast
email sendemail	tell chris i will be late through email
lists createoradd	add cereal to my shopping list
lists query	what on my play list
lists createoradd	create a list of jewels to be bought
general commandstop	olly please cancel.
weather query	should i wear gloves tonight
qa factoid	what johncena do
iot hue lightup	can you turn up the lights
calendar query	what do i have next to do
general confirm	check and confirm last thing said please.
alarm set	set an alarm
iot cleaning	please activate my vacuum cleaner
play podcasts	skip to next
qa factoid	is black sea real
play podcasts	start podcasts on nfl
play radio	hey olly turn the radio on
lists createoradd	create a new list for school supplies
iot hue lightup	can you brighten the lights for me
transport query	when is the next train leaving for austin
play game	play super mario brothers game with me
iot hue lightoff	turn off the kitchen lights
iot hue lightchange	i need to change the color of this light
email sendemail	i'd like to send a reply
calendar query	is there valet service at the event
calendar set	can you notify the event in my calendar
lists remove	go to the list and remove item
general dontcare	don't care.
alarm set	i need to get going at eight am tomorrow set up an alarm thirty minutes before that
qa definition	define session
iot hue lightdim	darken the room a bit
iot hue lightchange	set the living room lights to red
email querycontact	give me the details of friend
audio volume up	turn up volume
transport query	whats the best way to france
transport query	what are departure arrival times for this train
news query	cnn world news
iot hue lightchange	switch lights to dim red
news query	what's happening around the world
email querycontact	what is john doe's address
audio volume up	could you speak up
email querycontact	what are john's contact details
datetime convert	what is time now in japan compared to usa
play music	i want to hear my favorite jazz music genre
audio volume up	turn up radio volume
iot hue lightup	make this room brighter
cooking recipe	what temperature do you bake a potato
music settings	please skip to the next song
lists query	do i have banana in my shopping list
qa definition	define transcendet
news query	what's the news from source
lists remove	kill item
audio volume up	raise the volume of the speakers
transport ticket	buy an acela train ticket on thursday
music query	olly what songs have i listened to at least ten times
calendar set	on every tuesday remind me to go shopping
qa maths	whats was the value of x if x plus two equals five
music query	which film the music comes from what is the name of the music
play radio	show me upcoming programmes on one hundred and five point one
transport traffic	could you please check the traffic to our home
email query	did i get an email from sarah
calendar remove	remove my car payment on the fifteenth from my calendar
general dontcare	whatever is good with me, olly.
datetime convert	eight am manila time is what in eastern time
alarm set	i want to wake up at six am tomorrow please
iot cleaning	get the roomba to start cleaning
lists query	read the list
iot hue lightdim	dim the lights a bit
transport traffic	how is traffic
iot cleaning	turn on the robot vacuum
general praise	you rock, musch appreciated.
alarm set	please set my alarm clock for eight am
email query	do i have any emails from jessica
iot hue lightup	brighten the lights in living room
audio volume up	Speak louder please
iot hue lightchange	change color of the light to red outside the house
iot wemo on	turn on the wemo plug
transport query	what are the train times today
iot wemo off	make the smart socket turn off
play game	i challenge you to a game of tic tac toe
iot wemo off	can you turn off on the wemo plug socket
qa stock	how is shell s stock doing today
play radio	switch on the radio and play hello fm station
iot hue lightup	can we turn up the lights
audio volume up	unmute my sound
transport traffic	is there any traffic right now
lists query	what are the items on my list
qa factoid	where is stonehenge
social post	can you tweet lif about their app crashing
iot cleaning	have my iroomba clean the house
iot cleaning	cleaning is good dust is so bad do now your magic clean my carpet
iot hue lightchange	i would like the like in the kitchen to be a different color
iot hue lightoff	turn lights off in kitchen
general commandstop	olly would you please shut off.
iot wemo on	make the socket available for me
qa currency	dollar rate of philippiness peso
play music	resume last playlist
qa currency	dollar rate at present
iot hue lightdim	hey olly make the lights a little dimmer
transport ticket	book a train ticket for friday april fourteenth for boston
iot hue lightup	please turn up the light a little
qa factoid	where is kansas located
iot cleaning	start the robotic vacuum
recommendation locations	where is the closest kroger
general commandstop	i would like you just stop it.
cooking recipe	how to cook that meal
email addcontact	get apahelp@yahoo dot com in my contacts
calendar set	give me the list of all events coming up in the next month and set notifications for all of them
general praise	it's amazing job, thank you very much, olly.
social query	what are today's highlights from facebook
music settings	replay the required of the musics
iot hue lightchange	can you change the light colors in the house
email sendemail	reach by mail to my family
qa factoid	can cats eat fish
iot cleaning	start the vacuum
transport traffic	what's the traffic this morning
qa factoid	who built the prado museum
qa definition	pontificate definition
iot coffee	would you set the coffee maker running
music query	list of playback of ar rahman collections
transport query	how do i get to the mall
qa maths	let's do math
iot hue lightchange	color change of lights
iot hue lightchange	change light color
email sendemail	send an email to my boss and attach the presentation file with it apologize for being late
general dontcare	i would not mind for any one, olly.
lists createoradd	put pencil on a new grocery list
general praise	you have done it correctly thanks, olly.
weather query	is it supposed to rain tomorrow
iot coffee	prepare my morning coffee
cooking recipe	crabmeat recipe
qa currency	how many dollars are there in a g. b. p.
qa stock	how much is apple stock worth
play music	play for me the music by madonna
general confirm	would you please confirm the last thing i said.
email addcontact	open up contacts and add email something@gmail dot com
qa currency	look up the exchange rate between dollars and bitcoin
music query	what genre is this song currently playing
alarm set	set my alarm for twelve pm
transport traffic	check the traffic to our home
iot hue lightdim	please lower the lights
music settings	equalize the bass of this music
iot wemo off	deactivate smart plug socket
audio volume up	turn the volume up on music player
email querycontact	locate information on john smith about his work location
qa currency	what is the current exchange rate between dollars and euros
audio volume up	increase volume to fifty percent
cooking recipe	give me a recipe for lasagne
email sendemail	send the email to john
cooking recipe	how do you pan sear a porterhouse steak
cooking recipe	give me some recipes for sheperds pie
iot hue lightoff	switch off the master's bedroom
iot hue lightchange	i like red colour for my home change it
weather query	will the temperature be higher than forty tomorrow
iot cleaning	start robot vacuum cleaner
cooking recipe	show me tutorials on cooking food
general affirm	yeap excellent response.
play podcasts	play musician play list
transport traffic	is there any traffic downtown right now
email addcontact	add new email to contacts
general confirm	i'd like you to confirm that please.
iot cleaning	company coming over turn on the vacuum cleaner right now
cooking recipe	i need a recipe for spaghetti
alarm set	set a timer at five am seven days a week
email addcontact	store my contacts
music query	tell me the name of this song
play game	play real racing three game
weather query	weather this week
email query	are there any emails i haven't read yet
iot cleaning	make vacuum cleaner start
calendar set	set generic calendar event for next saturday at ten am
email query	are there any recent unread emails
general commandstop	will you please shut up.
transport traffic	what is the traffic situation right in broadway street
transport traffic	whats the traffic density in
social query	Has @realdonaldtrump posted anything new on twitter
news query	tell me the top stories in the news
email addcontact	add this email to my contact
iot hue lightup	i want more light
email sendemail	please send mom an email saying that i can make it next week
audio volume up	turn up the volume on my speakers
transport query	what time does the train to iowa leave
lists query	anything else left on the list
news query	what's happening on bbc news today
qa stock	is chase doing good
iot coffee	please make me a cup of coffee
music query	when was this song recorded
social query	how many likes does my last instagram photo have
qa currency	exchange rates between dollar and euro
calendar set	please remind me that i have a meeting tomorrow ten in the morning
social query	did anyone like my photo i just posted
alarm set	i want an alarm for six am everyday
general praise	you have done that right appreciated.
news query	get news about new foreign policy
weather query	how will be the weather at night
recommendation locations	find tacos near my home
lists createoradd	add grocery to list
iot hue lightup	increase
recommendation locations	tell me my choices for a good steak restaurant near here
calendar set	add event to calendar
email query	check for all emails from tom brady
general confirm	would you please check it.
qa currency	what is the exchange of euro to dollars
qa factoid	how old is betty white
lists createoradd	add the item to the list
alarm set	please ring the wake up alarm at eight am next saturday
social post	tweet complaint to amazon products
general affirm	yes you have got my instructions perfectly.
general commandstop	olly will you shut up please.
audio volume down	lower volume of music player
weather query	whether it would be sunny in califonia
social post	send a tweet to tmobile for rude employees
transport ticket	can you book a train ticket for me under dollars
play podcasts	play my video game news podcast starting where i left off
qa maths	how much is one hundred and thirty six plus three hundred and eighty seven
qa maths	what is the answer to two times three
alarm set	set the alarm tone
iot coffee	i want to drink coffee
lists remove	please remove the grocery list from my set of lists
qa stock	will it be good to buy nike stock today
general praise	you did awesome work, thank you so much.
play podcasts	start playing podcast about books
general praise	thank you for your response, olly.
general confirm	check and confirm the details please.
lists createoradd	please add oranges to my grocery list
general dontcare	any one would be good to me.
qa definition	description of iphone seven
general commandstop	please just cancel.
social query	what is going on right now on twitter
alarm set	please set a reminder alarm for three pm on Saturday
lists remove	remove list item
email querycontact	open the profile of allen from my contact
qa stock	give me the opening stock price of apple
qa stock	what is now stock price of tata
general confirm	would you please check my last command.
recommendation locations	where is the closest sweet frog
general praise	it's great one, thank you very much.
iot wemo off	turn off wifi when you leave home to save power
iot cleaning	vacuum the living room carpet
qa definition	what does happy mean
qa maths	what's three plus three hundred and fifty five
social query	latest news feed from facebook
music query	what is the name of the singer
qa factoid	how long was bryan cranston on breaking bad
email sendemail	open terry's email
music query	what is name of the song currently playing
recommendation locations	where to buy cannon cameras
qa stock	is i. b. m. up today
news query	what happened last week
play radio	i'd like to listen to ninety nine point five
music query	who wrote the song that is playing
social query	how many likes does my status from yesterday have
email query	do i have any new email
qa maths	multiply one thousand by twelve
iot wemo on	enable wemo
music query	is there any rap that doesn't involve sex money and drugs
iot hue lightchange	please make the lights natural
transport ticket	book a ticket for the ethan allen express to vermont
transport query	how do i get to brighton
transport ticket	i need a gold class ticket on train number five using my credit card
general affirm	yeah wonderful.
qa definition	what is piramid
general dontcare	have no idea for which to choose.
iot hue lighton	lights out
transport ticket	book a train tickets for me
calendar query	i needed to prepare for a meeting
lists query	check my to do list
qa stock	how is coca cola stock doing today
lists query	describe your list
calendar set	open calendar and make an event reminder
general affirm	yeah you get it perfectly.
transport query	show me the path of nearest railway station
email sendemail	draft an email to kailey about work later
general praise	you are star, musch appreciated, olly.
news query	new policies
play podcasts	show me the top rated podcasts
audio volume up	please decrease the volume of this song
social query	do i have new likes
iot wemo off	i do not want to use the socket anymore
email query	carlos linux upgrade email
iot hue lightoff	i want the light to be switched off
lists createoradd	add apples to shopping list
social post	have a moan at easyjet
alarm set	two pm set
iot wemo off	turn off the wemo plug socket
social query	let me know what maria has put on her facebook over the weekend
transport ticket	id like to get on the next train that will be departing indianapolis headed to chicago
lists query	open note pad
alarm set	please set alarm for
qa stock	show stock of goog
weather query	is it going to rain on monday
social post	tweet a complaint to comcast
iot hue lightchange	house change all lights to blue
iot cleaning	please run the vacuum
