email querycontact	tell contact mobile number
general praise	you are so helpful, thank you so much, olly.
transport ticket	buy a train ticket for one week from now from new york to las vegas nevada
general commandstop	olly just stop.
qa currency	display exchange rate of euro to indian rupee
iot hue lightchange	make the bedroom lights light blue
iot hue lightdim	reduce the lights
iot wemo on	if switch is on then turn on else turn off
calendar set	schedule a reminder on fifteenth march and input name as meeting
news query	what is the current state of brexit negotiations
play game	start words with friends
iot hue lightoff	cease operating lights
iot cleaning	activate the vacuum cleaner
email querycontact	show number and contact email of rehan
calendar set	remind me to take out the trash
play game	lets play
datetime convert	please convert nine am cst to est time
cooking recipe	what should i make for dinner
transport query	what time does the last train arrive in dallas
email query	have i received any emails from beth
lists remove	remove a list of accessories purchase last week
news query	keep me up to date on the election news
news query	any local news stories for my home city
iot coffee	make a coffee please
datetime convert	what is the time in india when the time in us is twelve pm
social post	post i am happy to facebook
social post	tweet the president and tell him he's doing a horrible job
play podcasts	can you pull up the dave ramsey podcast that aired on monday
qa stock	notify me of the latest news on the stock market
general affirm	yes affirmative.
lists createoradd	add eggs to the list
iot coffee	let me get a cup of coffee please
lists remove	show list items
play music	next i want to hear shinedown
calendar query	hows many more reminders are left
general confirm	check and confirm my last question please.
iot hue lightchange	change light colour to yellow
qa maths	what is the root of 16
iot hue lightchange	brightness ninety percent
qa stock	how much is amazon stock
qa maths	what is two hundred divided by ten
social post	tweet terrible service
transport query	when is the next train to london
recommendation locations	what is the best shop restaurant around angel
iot hue lightoff	turn off light
iot hue lightup	increase the brightness of lights bedroom
lists createoradd	i need oranges added to my grocery list
music query	email me the lyrics to this song
qa factoid	what color is a dragon fruit
social post	tweet my current location
news query	what is the news today in polk county florida
qa stock	what is apple's stock price
music settings	lower battery consumption to save setting
play music	google find and play florida georgia line the one with nelly
lists remove	delete last entry
general praise	thanks for reminding me, olly.
general praise	you are my hero, thank you so much, olly.
weather query	whats the average temperature in mangalore for this week
email query	check for all emails from tom brady
calendar set	remind me the upcoming meeting at four am today
play game	start a game and play with me
email sendemail	send a reply to robert for his email received today morning
play music	i want to hear purple haze
alarm set	turn on my alarm
music settings	repeat the current song
datetime convert	convert g. m. t. to ist
general affirm	yeah you have gotten my instructions perfectly.
transport traffic	are there any traffic issues
general commandstop	olly shut down.
music settings	shuffle song
calendar query	what events are scheduled for me to do today
lists query	what are all my lists please
calendar query	tell me what is on my calendar for tomorrow
calendar set	set a reminder for my shopping trip tomorrow at five pm
calendar remove	please clear jeff's birthday from the calendar
transport traffic	just how bad is traffic on my commute
qa definition	how does merriam webster define ultra
iot hue lightoff	turn off the room light
general affirm	yeah excellent.
email querycontact	add rebecca green to my list of favorite contacts
iot hue lightoff	turn off lobby light
play music	skip to the next song
qa currency	what's the current exchange rate for the euro against u. s. d.
general dontcare	does not matter for me, olly.
email sendemail	email tom the date and time of tomorrow's meeting
audio volume up	Volume louder softer
lists createoradd	add detergent to the list of things i need to buy
calendar remove	remove all the events and schedules
music query	who sing we are the world
iot wemo off	please turn off my smart plug socket
weather query	is it going to snow
play game	do you want to play solitaire
datetime convert	switch to los angeles time
iot hue lightup	i want to raise the light
qa definition	what is hurricane
email query	did trey sand any messages
iot hue lightup	please raise the light i am not comfortable at this
play radio	play nine hundred and seventy one
audio volume up	turn up the volume of my speakers
calendar query	is there any program for tomorrow evening
music query	what is this music called
calendar query	when and where is june's birthday party
email query	please check if i got any emails from mom
email querycontact	what is jill's home phone number
transport traffic	length of traffic
lists remove	delete this item
lists remove	delete list for groceries
general affirm	yeah right.
iot hue lightup	increase the intensity of the lighting in the room
transport traffic	can you tell me the current traffic condition of my location
iot hue lightchange	can the lights be changed to green
news query	what's going on in new york
general affirm	command was confirmed.
calendar query	show todays reminders
play game	create a playing teams and play with them
recommendation locations	i need to find a gift what stores are within a one mile radius
iot hue lightchange	change light color to blue
general affirm	perfect response to command.
iot hue lightdim	lower the intensity of light
music settings	display volume strength on current track
qa definition	look up what this word means
email querycontact	do i have a work number for susan
play game	i want to play solitare with you
music settings	equalize the bass of this music
qa currency	show u. s. d. currency value of euro
iot coffee	make me a capuccino
general dontcare	really would not mind.
music settings	please repeat the last song
iot cleaning	use vacuum cleaner in the hall
qa definition	what does snafu mean
transport traffic	can you tell me about the traffic
transport query	what time does the train arrive at edinburgh
news query	how is president's trump office proceeding
iot cleaning	hey go from off to on my vacuum in five minutes
email query	what did i tell susan in my last email
email addcontact	will you please put something something@gmail dot com in my contacts
social query	what is currently trending on twitter
music query	do you hear songs of arrahman music
transport ticket	google train tickets to washington dc
alarm set	can you set the alarm for one hundred and thirty
qa stock	how is coca cola stock doing today
email query	refresh the inbox and update about any unread mails
lists query	please show me the list that i have
music settings	please proceed to the next available rock song
social post	please post this picture on facebook
lists query	what lists do you have on you right now
audio volume up	change the volume level to nineteen please
transport ticket	could you please cancel my train ticket
qa factoid	what country has the most population
general praise	it's good one, appreciated.
qa stock	let me know up and down in stock price of this company stock
iot coffee	please make a coffee
qa maths	what's thirteen plus fourteen
transport traffic	what the traffic condition outside my office
music query	what music do i prefer
cooking recipe	how do you make pasta
general confirm	would you please check and confirm what i last said.
play game	video games
cooking recipe	recipe for crabmeat
social post	two thumbs down @companyname
email query	look at my email
transport query	what time is the train to san francisco due
qa maths	seven times seven
qa maths	what is the linear equation
lists query	what's on the grocery list
iot wemo off	turn off the tv in
play podcasts	please start the podcast
news query	newest world news
lists createoradd	add a wrist watch to the shopping list
qa stock	what is the highest microsoft stock price today
iot cleaning	activate vacuum cleaner
lists remove	please delete bananas from my shopping list
qa definition	what does a geranium look like
qa definition	what does pro bono mean
social post	tweet to the customer service account of starbucks
iot wemo off	switch off the power
lists query	what open lists do i have
play radio	play npr through my living room stereo
calendar query	tell me about my upcoming week
play game	play gta vice city game
transport traffic	what is the traffic like
music settings	repeat music
iot hue lightdim	lower the light of hall percent
general praise	you've done that right, olly.
calendar query	is there any events planned for the next three months
alarm set	please set alarm to my mobile phones
iot coffee	make me a cup of coffee with salted carmel flavored cream
music settings	repeat song
iot coffee	turn on the coffee pot
news query	what's the news in politics
news query	Show me articles about the new iphone eight
audio volume up	i want the speakers turned up high
qa currency	convert one euros to us dollars
audio volume up	turn up volume of music
cooking recipe	how much meat should i buy to serve ten people
general affirm	that is correct.
datetime convert	change the time zone from irish time zone to moscow time zone
qa definition	what i can do with laptop
email querycontact	what is sarah's number
lists createoradd	add a item
iot hue lightoff	switch the lights to off
general confirm	please will you check it.
general commandstop	olly will you shut off.
qa stock	give me the opening stock price of acer computers
social post	post that i am going to woodland shoe store
qa factoid	did angelina jolie leave brad pitt
qa currency	new exchange rate
email querycontact	tell me the area code for jen k
play radio	play bbc radio one
social post	tweet at quote unquote
email query	what is the email i got from my girlfriend
play podcasts	play the next episode of adele's podcast
email querycontact	what information do you have on file in my information about bill
iot hue lighton	lights out
qa maths	how do you solve three two
qa currency	how much is one u. s. d. in inr
social post	tweet @bobburgers they screwed up my order and i had to wait an extra hour
play game	start up bejeweled
qa currency	which currency is greater the us dollar or yen
email querycontact	will you look up joe's contact information for me
qa definition	what is a banana
iot hue lightoff	i want the lights turned off
iot hue lightoff	turn off lights in all bathrooms
social query	was there any articles on shark attacks on snapchat yesterday
music query	tell me the name of the composer
calendar remove	clear my next event
datetime convert	what is the time at singapore when our time is five pm
iot wemo off	turn off my wemo plug
qa definition	give me the definition of arrow
calendar query	what is my schedule for june fourteenth two thousand and seventeen
social post	complaint on service provider on my twitter
calendar set	march fifth is john's birthday please place this on the calendar
general praise	excellent work, you've done well.
iot hue lightup	i would like all the lights on when i enter
general commandstop	i want you just cancel it.
general praise	amazing job, you have done well.
transport traffic	what is the current traffic situation
play music	play my morning playlist
general commandstop	olly will you shut down.
recommendation locations	tell me my choices for a good steak restaurant near here
qa maths	three times two equals six
iot cleaning	begin vacuum
general commandstop	could you shut down.
iot coffee	please make me a cup of coffee
calendar remove	remove next meeting today in my calendar
calendar query	when is dale's birthday
iot wemo on	switch on the wemo plug
iot hue lightdim	nighttime mode
lists remove	delete shopping from my list
lists createoradd	bring up the grocery list and add
qa maths	how much is one plus one
general dontcare	wouldn't bother.
play music	play thinking out loud next
play podcasts	what are my top played podcasts
iot hue lightup	i want more light
general praise	ah that's awesome work.
