qa maths	let's do math
lists createoradd	please create a new list
cooking recipe	show me a spaghetti recipe
qa factoid	tell me about donald trump
play podcasts	i want you to play the podcast
iot hue lighton	clap on
qa stock	list the latest apple stock prices
audio volume down	turn down the sound
general commandstop	would you stop please.
weather query	will i be able to get away with shorts today
transport ticket	book a first class ticket in the next train to miami
music query	hotel california is sung by whom
recommendation locations	locate me the amazon restaurants
qa stock	is i. b. m. up today
social post	post the following status to facebook
play game	angry bird
lists remove	get rid of bananas on the list
play radio	play station gx in the radio
email query	update my inbox please
transport ticket	show me train tickets
qa currency	show u. s. d. currency value of euro
general commandstop	please can you stop it.
qa currency	how many dollars is in pounds
email addcontact	add this new email
transport ticket	book a train for me
iot wemo off	turn the wemo off
qa definition	define the moon for me
alarm set	set an alarm for seven thirty am
general praise	you are my hero, thank you very much, olly.
social query	show me my husbands facebook posts today
email query	please tell me how many emails i have
calendar set	open calendar and make an event reminder
general commandstop	will you shut up.
social post	complain to philips
music query	what song is on the radio
iot wemo on	turn my smart plug socket on
general commandstop	olly can you stop it.
lists remove	remove the item from list
lists createoradd	prepare a new list
iot hue lightchange	house lights blue
music settings	turn shuffle on music player on
qa stock	how is shell s stock doing today
general commandstop	would you shut up please.
transport query	what time is the train to san francisco due
email querycontact	please find a mail address of manoj and tell me
qa currency	please check the exchange rates of the us dollar vs the euro
qa factoid	when is shakira's birthday
general confirm	could you check and confirm detail please.
play podcasts	resume series podcast
iot hue lightoff	did i leave the light on in the garage
transport traffic	are there any traffic delays
email addcontact	add john@gmail dot com to contacts
play music	show me the best podcast of folk songs having good rating and play it
calendar remove	remove father's day from calendar
lists remove	take that off there
transport traffic	how is the traffic on the i fifteen in las vegas today
qa stock	what is motorola going for today
play radio	i need you to find a good channels to listen to
transport ticket	buy me a ticket to take the train to atlanta
qa factoid	show me the demographic growth rate of switzerland in the last ten years
iot wemo off	turn off my smart plug socket
lists remove	delete this item
play radio	ally please play pandora radio
social query	what's the most popular story on my facebook newsfeed
calendar set	please set reminder
iot coffee	can you please turn on the coffee pot to make me coffee
calendar set	make a repeating reminder for tomorrow
transport ticket	book a train ticket to boston tomorrow
iot hue lightup	increase the brightness of the lights
social query	did anybody post on facebook today
news query	keep me informed about bitcoin price
music query	what album is this song on
play podcasts	forward to four twenty
lists createoradd	please find all name start with alphabetic of g and create a list
calendar query	need information about events before shift ends
general commandstop	would you just stop it please.
social query	who has written to me or mentioned me in social media
weather query	how is weather on such and such day
recommendation locations	can you tell me the cheapest place to get ground beef
alarm set	set alarm of every tuesday of march month morning eight am
iot hue lightoff	please set the lights off in the living room
general confirm	can you confirm it.
iot cleaning	put on the vacuum on now and clean the living room
transport query	get route for los angles from here
email query	who was the last person to email me
iot hue lightdim	this is too bright
lists query	can i have my list
play game	play game
iot hue lightdim	reduce the light power
social post	tweet consumer service that the goods are of low quality
social post	tweet paula deen's restaurant that the line is always too long
transport query	when is the next train to london
email sendemail	i want the email to be sent to my new email address abc@gmail dot com
iot hue lightup	brighten the light at seventy percent
lists remove	drop it from list
general commandstop	that is all, stop it.
general praise	you are smart, olly.
general praise	that's cool, thank you very much, olly.
qa stock	show me share price of amazon
transport query	tell me the train ticket price of california to chicago
qa stock	were the stocks rising or declining
play music	play the song title
weather query	what is the current temperature outside
weather query	it looks sunny and clear today is that true
qa currency	give me the exchange rate between united states dollar and canadian dollar
play radio	please tune in to fm ninety five
alarm set	one am set
email query	carlos linux upgrade email
music settings	shazam this music
lists query	open my list
iot wemo off	please turn off my smart plug socket
weather query	is today a sunscreen day
general dontcare	i would not know, olly.
transport traffic	what is the status quo for traffic right now
general commandstop	please can you cancel it.
email query	what is the email sent by this contact read
alarm set	set the alarm for nine am on weekends
transport query	can you reserve a ticket to grand rapids by train
general commandstop	olly could you shut up please.
iot wemo on	start the laundry
datetime convert	change my clock to central time zone from my current zone
transport ticket	book a train ticket from here to charleston west virginia at eight am today
lists query	what's my to do list for today
music settings	play only particular singer songs
email querycontact	fetch me the phone number of Alexander
general confirm	check and confirm the last thing said please.
weather query	what should i wear is it cold outside
iot wemo off	turn off kettle socket
general commandstop	olly will you cancel please.
qa factoid	when does the super bowl officially start
weather query	is the sun gonna shine in devon this weekend
lists remove	take bread out from the shopping list
transport query	show me today all train times of next two hours at jodhpur to pali
transport traffic	what is the traffic this morning
iot hue lighton	light up the lights in the kitchen
weather query	will it rain
calendar remove	delete all recurring staff meetings
weather query	what is the weather update for tuesday
email addcontact	add new email to anna
general affirm	yes perfectly.
email sendemail	email my mom
cooking recipe	find a recipe for homemade bread
iot hue lightoff	bed room two lights off
general commandstop	olly just stop.
social query	check my social networks
transport query	show me the path of nearest railway station
iot cleaning	hurriedly activates my robot vacuum cleaner
email query	new messages
social post	send a complaint to my boss
