alarm query	is my alarm set
alarm query	all alarms
alarm query	tell me what alarms are set for me
alarm query	next alarm
alarm query	when is the next alarm
alarm query	show alarms
alarm query	let me know about any alarms set today
alarm query	confirm my alarm settings
alarm query	give me the alarm times for the next two days
alarm query	let me know the alarm time
alarm query	is there any alarm active
alarm query	what alarms are set in the house
alarm query	do i have any alarms
alarm query	have i set any alarms in the morning
alarm query	check if i have set any alarm for morning
alarm query	list all of my upcoming alarms
alarm query	my alarms
alarm query	do i have any alarms set for six am tomorrow
alarm query	how many alarms are currently on my phone
alarm remove	cancel all alarms
alarm remove	remove all alarms set today
alarm remove	two am removed
alarm remove	take away my alarm for tomorrow at four thirty am
alarm remove	turn off any morning alarms after Friday
alarm remove	please remove any alarms that i have set
alarm remove	remove my wake up alarm
alarm remove	change my alarm
alarm remove	turn off eight am alarm
alarm remove	please turn off my alarm for this evening
alarm remove	turn off the alarm for tomorrow morning
audio volume mute	quiet on
audio volume mute	no speaking please
audio volume mute	i would like to mute the speakers please
audio volume mute	please mute the sound
audio volume mute	please shut off
audio volume mute	from now on mute
audio volume mute	please unmute yourself
audio volume mute	mute speakers
audio volume mute	i dont want sound
audio volume mute	will you please mute my speakers
audio volume mute	mute speakers please
audio volume mute	mute sound
audio volume mute	quiet
audio volume mute	sound off
audio volume mute	silence for certain amount of hours
datetime query	twenty ninth march comes on what day
datetime query	what date is today
datetime query	whats today
datetime query	please provide current time in india
datetime query	please tell me the current date
datetime query	is there christmas on twenty second
datetime query	what is the current date today
datetime query	give me the time in london
datetime query	what's the date is currently
datetime query	todays a lovely day what the date
datetime query	can you tell me today's date
datetime query	what is the current central time
datetime query	how many days are in this month
datetime query	today is which date
datetime query	is today march sixth
datetime query	what time is it in karachi right now
datetime query	please alert me to the time
datetime query	what time is it in singapore
datetime query	what date is the third friday of this month
general explain	s1, please explain me more on your answers.
general explain	will you explain me about the last sentence further please.
general explain	what do you mean by it.
general explain	what you have said was not so clear.
general explain	s2, i am unclear about your words.
general explain	will you please rephrase me further on that.
general explain	can you please further elaborate what you just said.
general explain	i couldn't get what you've said.
general explain	can you elaborate further on this to me please.
general explain	s1, can you please explain more on what you've said to me.
general explain	s2, i could not catch up with you.
general explain	can you please clarify me more on your answers.
general explain	what did you mean by saying this.
general explain	could not understand it.
general explain	would you please once again explain me about your words.
general explain	s2, do not get the last sentence.
general explain	i don't understand what you have said.
general explain	s2, can not get this.
general explain	your response was not clear.
general joke	are you aware this joke
general joke	find funny jokes
general joke	let me laugh hearing some good joke
general joke	funny joke
general joke	tell me a good doctor joke
general joke	what is your best joke
general joke	funny story
general joke	tell me some funny joke to laugh
general joke	sarcastic jokes
general joke	let me hear a joke
general joke	knock knock
general joke	say a joke
general negate	nope, you are incorrect.
general negate	that must be some mistakes.
general negate	you are leading me into wrong.
general negate	stop, you didn't instruction the request right.
general negate	no, you gave me not correct information.
general negate	hmm, it is not what i wanted.
general negate	hmm, not correct response.
general negate	hmm, you gave me not correct information.
general negate	i am sorry but this was not the right command.
general negate	i am sorry but it's not the right answer.
general negate	sorry but that's not the correct response.
general negate	please rectify the command.
general negate	you had me incorrectly.
general negate	oh no, this was not what i was searching for.
general negate	hmm, you've done this all in wrong manner.
general negate	i think you are wrong.
general negate	shit, that isn't what i wanted.
general negate	shit, it isn't what i was searching for.
general negate	the command is not correct.
general quirky	i bought pre season baseball tickets
general quirky	tell me more about that concert
general quirky	did ashwin joined party yesterday
general quirky	i would like my to write original romantic messages for my wife
general quirky	today wore me out
general quirky	what is your mother language
general quirky	the meaning of life
general quirky	how does production and population affects us
general quirky	what's your favorite color
general quirky	drive the car and bring my friends over
general quirky	your birth date
general quirky	can you tell me how to measure my shoe size
general quirky	please check this info on geographics for me
general quirky	my day was so busy
general quirky	life
general quirky	could you manipulate roip for me
general quirky	tell me your answer
general quirky	my day was great
general quirky	are you human
general repeat	what is that once again.
general repeat	would you try the last one spoken one more time again please.
general repeat	let us try it one more again please.
general repeat	say again.
general repeat	i want to hear what i've said again.
general repeat	start over.
general repeat	please would you speak one more again.
general repeat	i want to hear what you have said again.
general repeat	can you say one more again.
general repeat	let us do it again.
general repeat	say what you've said one more time again please.
general repeat	repeat that.
general repeat	stop and start over.
general repeat	would you tell me what i said one more time again.
general repeat	please could you replay.
general repeat	please would you tell me one more time again.
general repeat	could you speak the last utterance said once more.
general repeat	i need to hear again.
general repeat	would you replay please.
music likeness	i want to listen daily to this song
music likeness	this is a good tune please notate file accordingly
music likeness	i love hip hop
music likeness	please save this song
music likeness	please note on song title good tune
music likeness	save my music preferences
music likeness	hey i like music by sigur ros
music likeness	you have to check out kfi he's the best
music likeness	i find rap music really enjoyable
music likeness	add this song to my playlist
music likeness	i like this song what is it can you please repeat it once
music likeness	note current song as awesome please
music likeness	i love anything by elton john
music likeness	i am forever hip hop
music likeness	save that song and my opinion
music likeness	send this song to my favorites
music likeness	how about you save this music
music likeness	please save that song
play audiobook	resume mind reading book
play audiobook	resume harry potter book five
play audiobook	resume audiobook
play audiobook	resume last played audiobook
play audiobook	resume inkheart
play audiobook	play this audiobook
play audiobook	play audiobook where we left off
play audiobook	open the two towers
play audiobook	play the davinci code
play audiobook	please play back some important points summary
play audiobook	start my audio book from where i left off
play audiobook	play the circle
play audiobook	play audiobook of jacob
play audiobook	can you continue audiobook the circle
play audiobook	please continue reading audiobook
play audiobook	base on my audiobook collection get me recommendation related audio book i should listen get and play me the resume
play audiobook	resume story
play audiobook	book swan play
play audiobook	i want to listen to be more chill by ned vizzini
recommendation events	i want to know what are happening now in me area
recommendation events	is there any concerts taking place in new york today
recommendation events	what's going on around the neighborhood
recommendation events	what's happening in my town
recommendation events	whats happening in ny
recommendation events	what events are going in my town this week
recommendation events	show local events near me
recommendation events	i need all the local events for this area that are being held this weekend
recommendation events	any specific event in washington
recommendation events	what events are going on in the area
recommendation events	what is going on today in biloxi
recommendation events	running competitions on the west side
recommendation events	what events are in me area
recommendation events	local events
recommendation events	to which event can i go in milan now
recommendation events	what gun shows are in tulsa
recommendation events	Show current local events
recommendation events	today's local events
recommendation events	is there anything special going on nearby
recommendation movies	what movies are playing tonight
recommendation movies	any good movies
recommendation movies	what movies are playing tonight at nine pm at the amc nine
recommendation movies	what movies are going around me
recommendation movies	please check on the movies playing in theaters nearby
recommendation movies	what movies are out this week
recommendation movies	what are the show times of logan
recommendation movies	what movie should i see
recommendation movies	what are the new movies releasing
recommendation movies	what's playing in the roosendaal cinema
takeaway order	i am really craving for chinese food right now please let me order take out
takeaway order	places to order takeaway food
takeaway order	order me postmates of mcdonald
takeaway order	can you order me takeout
takeaway order	call the nearest thai restaurant with delivery
takeaway order	pull up peking garden online
takeaway order	order two pizzas from dominoes
takeaway order	order takeout pizza from domino's for seven pm
takeaway order	grubhub order
takeaway order	i need to order some food from papa john's
takeaway order	can i order takeaway dinner from byron's
takeaway order	order takeout
takeaway order	get me some food
takeaway order	order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink
takeaway order	is is taco o'clock yet
takeaway order	i would like to order some takeout
takeaway order	schedule pizza takeout for seven pm
takeaway order	i would like to have a sushi can you order me a lunch
takeaway order	i want to order some pizza
takeaway query	does fridays do takeaway
takeaway query	does arby's do takeaway
takeaway query	does pf changs accept takeout orders
takeaway query	is there takeaway at donut junction
takeaway query	any restaurant in the beautiful
takeaway query	will the restaurant deliver the order
takeaway query	find out if the restaurant does takeaway orders
takeaway query	when is taco bell going to arrive
takeaway query	do you serve for home delivery
takeaway query	can it takeaway from ammi biryani
takeaway query	which restaurants offer take out food
takeaway query	what is the status on my latest order
takeaway query	tell me the soup of the day at panera bread restaurant
takeaway query	does that restaurant deliver
takeaway query	current status of take out order
takeaway query	when can i pick up my chinese food
takeaway query	take out available louies
takeaway query	where is my food
takeaway query	is dinner ready yet
transport taxi	find me a taxi
transport taxi	book an uber from my location to the theatre
transport taxi	just book for me a lyft taxi to bardonia
transport taxi	book me a taxi to leith in half an hour
transport taxi	find an uber on twenty ninth
transport taxi	schedule city cab from home to airport at eight am
transport taxi	can i get a taxi to come to my house in an hour
transport taxi	book a taxi to the airport for tomorrow morning
transport taxi	book uber for tonight at seven pm
transport taxi	get me a taxi
transport taxi	get me an uber
transport taxi	find the nearest uber
transport taxi	get me a ride to hospital
transport taxi	i need a uber to my current location
transport taxi	please book a taxi in uber for me to go to the airport today
transport taxi	find me an uber
transport taxi	reserve the closest uber
transport taxi	can you get me a taxi home
