music query	what music is playing
music query	is this song ed sheeran
general affirm	yes you've understood my instructions exactly.
iot wemo off	outlet off
general praise	it was amazing, olly.
general dontcare	have no idea regarding to what to do.
datetime convert	it is nine here what time is it in california
datetime convert	please can i know what time will it be at six pm here in australia
general commandstop	please will you shut up.
play podcasts	please start the podcast
lists createoradd	make me a new checklist
general commandstop	that's enough, just cancel.
qa currency	currency to currency rate
audio volume up	louder
social post	post to twitter got a hectic day ahead
iot coffee	start a cup of coffee for me
transport traffic	what is the average speed on main highway
play podcasts	get the next episode
general affirm	you got that perfectly.
cooking recipe	find the right amount of cinnamon for the garam masala
alarm set	make a new alarm
general commandstop	will you shut up.
transport ticket	book a rajdhani train ticket from mumbai to ahmedabad
lists query	what are the jobs to be done today
qa stock	what is the lowest microsoft stock price today
email query	beep when i get an email from john
general affirm	yeah that is correct.
news query	please tell me the latest news about politics
qa currency	is euro the best currency to trade
iot hue lightoff	i dont need light
qa stock	show me share price of amazon
iot cleaning	put on the vacuum on now and clean the living room
iot hue lightdim	dim the lights down a bit
lists query	what's in my list of tasks
play game	play i spy with me
play game	play cricket
news query	i want the news about academy awards
datetime convert	what is the time difference between my location and hong kong
audio volume up	increase the volume a bit
calendar remove	please delete my lunch date from the march twenty third schedule
transport query	find nearest train station
iot hue lightoff	i want the light in the kitchen powered off
play podcasts	jump to next podcast
qa maths	how to calculate trigonametry
transport ticket	i need to book a train for tomorrow to go to new york
weather query	is mysore going to be very hot and humid today whats the weather status
general confirm	would you check the details please.
lists createoradd	can you create a new list
weather query	what is the current weather conditions in chicago illinois
general commandstop	olly will you shut down.
iot coffee	i want hot coffee
qa stock	please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years
play game	please choose a game that you can play with me
social post	start complaint to walmart
general praise	that's helpful, i appreciate it.
weather query	i dont want to carry an umbrella will we have rain today
news query	are there any status updates on cnn news facebook page
email query	check mails
play podcasts	play next episode on podcast
play music	play what live
play music	play hurt by johnny cash next
calendar query	is there any pending reminder for me
email querycontact	olly i need to call my mom will you check her work number for me
email addcontact	add this email to my contacts
news query	what is happening in the world right now
transport query	how do i get to starbucks
qa stock	stock details
transport ticket	i need to book a train ticket to la
lists remove	please remove the list
qa stock	i would like to receive updates about the stock market every day
iot hue lighton	can you put the lights on the high setting
lists query	do i have anything lists made for christmas shopping
transport query	get me train times to location from station
iot hue lightchange	turn living room lights red
calendar set	please remind me that i have a meeting tomorrow ten in the morning
audio volume down	decrease the volume
datetime convert	i need the time zone from london england instead of central time zone
play radio	i want to listen to the radio
calendar set	remind me off about my tomorrow meeting sharply at ten
lists remove	i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist
transport query	what times do the trains run between here and the met
social query	can you please update me on the latest tweets from my feed
iot hue lighton	it's too dark here
news query	what is latest news about this world
general confirm	did you get what said correctly?
music query	is the song by shakira
email querycontact	what is sarah's number
lists createoradd	add apples to shopping list
transport ticket	buy an acela train ticket on thursday
iot hue lightchange	change light color to blue
calendar query	which day this week do i have plans
transport query	what time does the train arrive
calendar query	do i have a busy day today
transport ticket	book me a train ticket in any train to bombay for tomorrow
email query	how is my inbox looking at the moment
lists query	please show my list
email querycontact	find all the contacts named john
qa maths	how much is remaining after subtracting four from eight
general praise	that is cool, thanks, olly.
iot hue lightoff	turn this room light off
lists remove	delete the following list
email query	refresh the inbox and update about any unread mails
transport query	how far is it from tokyo to dallas
iot hue lightchange	change the media room lights from purple to green
qa currency	what is the current value of yen in american money
iot hue lightdim	the lights are too bright
recommendation locations	best reviews restaurant in south sacramento
calendar set	set a meeting with tom tomorrow at seven pm
datetime convert	now it's five thirty pm in india what about the time in ivory coast
email sendemail	text sarah if she is free for brunch today
recommendation locations	find me the cheapest place to buy a new backpack
general praise	that's good one, olly.
play music	play the song get happy by ella fitzgeral
calendar query	when is bank holiday
iot hue lightchange	change the light color to blue
transport traffic	how's the traffic downtown
