music settings	shuffle music by aaron carter
general confirm	check and confirm my last command please.
qa factoid	is the largest ocean in the world the pacific
iot hue lightdim	please dim the lights in the bedroom
general confirm	would you confirm the detail.
iot wemo on	start the laundry
play music	i want to hear surfin usa
play podcasts	podcast next episode
iot wemo off	turn off the smart plug
datetime convert	can you convert my time zone to the time zone i'm currently in
qa maths	whats two hundred divided by five
lists createoradd	show a new list
recommendation locations	where is the best pizza on sixth street
play music	play party songs
play podcasts	please play forward episode in quantico
general dontcare	i have no idea regarding to what to do, olly.
email query	show me all the emails received recently
recommendation locations	give me all ice cream shops within two miles
email sendemail	send an email to with the subject as test and no content
music query	please give me detail of o zaalima song
general affirm	confirmed.
transport ticket	reserve a ticket to go to destination by train
qa factoid	how big is the tower of london
iot cleaning	activate the roomba
qa maths	what is five over three
email querycontact	please let me know where david is travelling
music query	tell artist and title of this song
email querycontact	link me to jeff's email
social query	take me to the most popular post
qa currency	canadian us exchange rate
social post	tweet starbucks and say that the customer service is awful
email querycontact	what is john's phone number
weather query	what is the forecast for the week
general praise	that's helpful, thank you very much.
music query	what's the name of this song
iot coffee	set the coffee maker to on
qa currency	what is the exchange rate for dollars to pounds
email sendemail	open a reply message
general affirm	yeah exact response to the command.
iot wemo off	please turn off the smart plug socket
play music	can you play call me by aretha franklin after this song is finished playing
email sendemail	send an email to my assistant clara to cancel all appointments for tomorrow
qa currency	dollar rate at present
transport traffic	traffic report
qa factoid	area of north america
alarm set	set alarm to begin
audio volume up	increase the volume a bit
weather query	do i need to wear a coat today
play radio	play station gx in the radio
email querycontact	can you please give me john's email
qa stock	what are amd stock prices
calendar set	please add shopping at mall on twenty six march at twelve pm
calendar query	give me the reminders
iot hue lightup	brighten lights
play radio	play the last radio channel
iot hue lightoff	i want the light switched off can you do it for me
iot hue lightchange	can you change the light colors in the house
general commandstop	just cancel please.
lists remove	delete item on list
transport ticket	book a ticket to ny by train
qa definition	tell me about the sports stadium
qa definition	describe a workhouse for me
news query	how is the news in ireland
social post	send a tweet to meijer tell them that they have the worst customer service
calendar query	do i have a doctors appointment today
play game	open games
play radio	get radio
qa definition	do you know the definition of school
iot wemo off	turn off wemo socket
iot coffee	please set my coffee machine to start at four pm time
iot hue lightchange	show us red
news query	automobiles
qa factoid	where did rama go on his final journey
lists createoradd	add a wrist watch to the shopping list
calendar remove	can you take out dentist appointment from my calendar
email querycontact	where does fred work
play podcasts	play the most recent podcast for this american life
play podcasts	skip this one
general commandstop	that is enough.
calendar set	please put me your input to know my schedule
email addcontact	i need to add this new contact for sam smith ssmith@yahoo dot com
weather query	weather forecast please
recommendation locations	find a grocery store in town that carries creamed pickled herring
email query	what is my email from steve about
qa definition	siri what does obstacle mean
weather query	what is the temperature
recommendation locations	show me thai food near me
lists createoradd	add grocery to list
play game	i want to play poker with you
qa factoid	please give height of lindsey lohan
calendar remove	please empty my calendar
social query	how many likes does my status from yesterday have
lists createoradd	can you please create a list for me
iot hue lighton	it is dark
calendar set	notify me an hour before my two pm appointment at the car dealership
alarm set	alarm set
email query	did i get an email from sarah
recommendation locations	give the list of theaters in the vicinity
calendar remove	erase my appointment with ted
general dontcare	i wouldn't bother.
iot wemo on	turn on the plug
weather query	is the sun gonna shine in devon this weekend
email query	tell me when i get new emails from principal lowry
transport query	price of train ticket from delhi to mumbai
qa stock	what is terranova stock going for
calendar query	do i have any openings on my schedule for tomorrow
calendar remove	cancel all my appointments
email sendemail	email chris add following content sorry I will be late today
social post	send a tweet to kroger about spoiled milk
recommendation locations	i need a place that will deliver pizza to me in benton ar
qa factoid	where was steve jobs born
general affirm	yeap excellent response.
general praise	musch appreciated, that's good.
transport query	how long is it from dalls to san antonio by train
iot hue lightdim	lower the lights in the room
transport traffic	how is the traffic on the i fifteen in las vegas today
transport query	can i have timing of keral express
recommendation locations	please look up clothing stores near me
transport traffic	is there is a high traffic
lists remove	delete list blank
iot coffee	brew a pot of coffee
qa stock	what is the stock value of google
audio volume down	turn the speakers down to five percent
music settings	repeat this song
social post	please add complaint about the service in tweet to olive garden
calendar query	do i have any appointments scheduled for march twenty four two thousand and seventeen
recommendation locations	where is a great pub
social query	what notifications do i have in social media
iot cleaning	olly i need the living room vacuumed can you turn on the vacuum cleaner
lists remove	remove pepper from my grocery list
qa stock	fill me in on stock symbol
general dontcare	really i would not mind.
weather query	how will be the weather at night
qa currency	if i have five dollars how many rupies is that
email addcontact	add this email to my contact
iot coffee	prepare a cup of coffee for me
play game	launch super mario
iot hue lightoff	turn off all the lights in the living room and den
transport traffic	are there any traffic delays
play podcasts	play me the bbc radio podcast
recommendation locations	what mexican food is around me
cooking recipe	what is a good way to make steak
weather query	it seems cold
weather query	is it going to rain today in san diego
iot wemo on	times clapping sound times
qa definition	what does a grapefruit look like
iot hue lightdim	give me low lighting in the kitchen
transport ticket	book a ride from new york to orlando covering ten places to see
email query	how many new emails since i last checked
play game	will play chess
qa currency	how much is twenty two usd in euros
qa factoid	how high is pikes peak
email sendemail	can you send an email to my mother about the weekly weather
lists remove	please remove the list
email sendemail	reply email
audio volume up	i am unable to hear you can you speak little loud
general affirm	yeah answer was correct.
iot hue lightdim	lower the lights in the bedroom
audio volume up	turn volume up to highest level
weather query	weather in chicago please
calendar remove	find dinner with mom on my calendar and delete it
music query	do you hear songs of arrahman music
lists query	tell me what is on the list
music query	hotel california is sung by whom
music settings	put the playlist on shuffle
qa stock	tell me about the stock for shell
social query	what's the latest in my social media
music query	what type of music do i enjoy
transport query	how long to get downtown
email sendemail	answer the email
alarm set	set my alarm for time
calendar remove	delete an first event of twenty third of march twenty seventeen
calendar set	set a neighbor party for next week
social query	is trump tweeting today
email addcontact	please add smithjoe@email dot com to the contact information for joe smith
calendar set	can you remind me about my meeting tomorrow
general affirm	you've done your understanding correcly.
calendar remove	erase that from my calendar
play game	load a fun game that i can play with you
qa stock	how is coca cola stock doing today
general praise	it's good one, appreciated.
lists query	can you find my lists
qa definition	define and describe an ultraviolet ray
lists remove	take that off there
qa stock	what is the stock price of hdfc
lists remove	delete that item from the list
lists createoradd	add something to my list
transport query	give the shortest route to the airport
general affirm	fantastic response to the command.
iot hue lighton	can you put the lights on the high setting
transport ticket	please book a ticket form jaipur to mumbai on tuesday
iot wemo on	make the wemo go on
transport query	what time does the last train arrive in dallas
general commandstop	olly could you please shut up.
calendar set	give me the list of all events coming up in the next month and set notifications for all of them
qa currency	please let me know the exchange rate between indian rupees and us
iot wemo off	i do not want to use the socket anymore
qa currency	what is the us dollar and euro exchange rate
general praise	it is useful, thank you so much.
recommendation locations	local shops
email addcontact	add the new email to my contacts
general confirm	would you please check it.
play podcasts	play my play list
calendar remove	remove all my engagements from calendar for tomorrow
weather query	do i need a rain coat today
iot wemo off	please turn socket off
general praise	perfect work, you've done well, olly.
recommendation locations	can you recommend a cheap restaurant in this area
qa factoid	how old is kim kardashian
social query	social media updates
news query	have there been updates on abortion law
lists createoradd	make list
email query	did linda connors reply to any of my emails this morning
iot cleaning	please start the vacuum
iot hue lightup	brighten the lights in living room
lists query	do i have anything on the list
