social query	social media updates
play podcasts	start next episode playing
transport query	how do i go to athens by train
qa definition	show meaning of clarion
transport traffic	check the traffic to our home
qa currency	what's euro u. s. d. right now
qa definition	how would you describe the sun
email query	check emails for last hour
general dontcare	whatever is ok with me.
iot wemo on	turn on living room radio
iot hue lightoff	this room lights off
email query	are there new emails for me
general praise	thank you very much for reminding me of that.
social post	tweet a complaint
play podcasts	play the next episode of radiolab
calendar set	add running to my calendar for thursday
iot hue lightchange	i don't like this light please show me other options
iot hue lightoff	can you turn off my desk lamp
email sendemail	email my sister about mom's birthday jane we should think about arranging the party at the park
email query	please check my gmail for new mail
qa maths	what's one divided by plus two divided by cup
calendar remove	can you remove that on my calendar
lists createoradd	add butter to the list
music query	when was the song playing now released
transport ticket	book a train ticket to new york
calendar query	is my calendar free for Thursday
general dontcare	really wouldn't mind.
transport query	next train to dc
iot hue lightup	lights up
alarm set	set my alarm for time
alarm set	set my alarm for tuesday at six pm
transport ticket	reserve a ticket to go to destination by train
qa currency	what is the exchange rate of us dollar today for rupee
qa maths	what is twenty four times twenty four
music settings	olly skip song
iot cleaning	start the vacuum for me
calendar set	call sarah
datetime convert	set the time zone to g. m. t.
alarm set	alarm set
alarm set	set an alarm at six am
alarm set	make an alarm for three pm
qa factoid	just let me know the population of india
qa stock	stock prices of rolls royce
lists createoradd	a new list to be created by tomorrow
play game	i want to play fifa seventeen
play game	please open go fish game and play it with me
email querycontact	display address of john
calendar remove	cancel all meetings for today
transport ticket	book train to london
cooking recipe	can you prepare a cheese sandwich
qa currency	how much is dollar worth in persos
iot hue lightup	i need more light
alarm set	is my alarm set for seven am
iot wemo off	turn off the wemo plug socket
play music	open jazz
iot wemo on	turn on the light socket
email addcontact	save this email in my contact for future use
email sendemail	go to email compile
transport query	can you get me a train ticket to nyc
calendar query	list all the events in my march calendar
iot coffee	please help serve me coffee with a no sugar
general praise	it's fantastic, musch appreciated.
alarm set	please set a reminder alarm for three pm on Saturday
qa currency	what is us dollar today
general confirm	will you please check it.
play radio	play for me american idol show
play radio	i want to hear the radio
iot hue lightoff	all lights has to be turned off during the day
qa factoid	tell me when obama was born
lists query	show me what lists are available
qa maths	i need to figure out this percentage
transport traffic	what's the traffic on eighty today
qa stock	what is a stock price of tata
calendar query	need information about events before shift ends
play podcasts	find me a podcast on wrestling
music query	tell me the name of the song
