calendar remove	remove today's meeting at evening
lists query	what lists are in my notebook
lists remove	please delete the last song that played from the playlist
qa factoid	how far does my dollar go in japan
qa maths	what is the square root of thirty six
social post	heading to gym please post to facebook
recommendation locations	where is the best place to buy party supplies in town
general commandstop	olly please cancel.
play radio	play sam harris please
email sendemail	please send email to pawel with reminder
iot hue lightchange	make the room light blue
music query	explanation of the song
calendar remove	give some of delete in today events
general confirm	will you check what i said please.
email querycontact	what is john doe's address
qa currency	look up the exchange rate between dollars and bitcoin
qa stock	what's going on on wall street this week
play game	would you like to play a game
play radio	start radio play
social query	hi what is happening in twitter today
recommendation locations	i'm looking for a casual restaurant for a dinner date
alarm set	get me up at eight am
recommendation locations	where is a good place to eat in seattle
play music	let's hear some indie rock okay
play game	please open and play chess with me
social query	check my facebook for notifications
general confirm	confirm last thing said please.
transport query	i want to go to mcdo
general affirm	yeap your understanding was confirmed.
lists query	what's still on the list
iot hue lightup	please arrange to make all lights to show brighter
recommendation locations	give me the name of all the shops in my area
email addcontact	add new email to contacts
play podcasts	play podcast for the philadelphia eagles content
transport query	can you give me the train times to nyc
email query	read me the last email from stefan and oil change
iot hue lightchange	give me some lavender toned light
iot hue lightoff	please turn off all the lights outdoor
general confirm	please would you confirm detail.
iot hue lightoff	all lights has to be turned off during the day
qa stock	list the latest apple stock prices
email query	did dan send me any emails
calendar set	invite people to the calendar event
email sendemail	send email to daddy i'll be going to the birthday party
iot wemo on	turn on new smart socket
play music	please turn on my music
calendar set	please set a monthly reminder for paying rent
play podcasts	please play the podcast from happypeoplecom
alarm set	get me up in half an hour
calendar set	schedule meeting with laura
qa stock	what is the price for marvel
social post	please send a complaint to someone
general affirm	yes amazing response.
calendar set	set a notification on third march about company meeting
qa factoid	actually what is the life style of sahara desert
play music	please i want to hear we will rock you from queen
email addcontact	please create a new contact information about jo
general praise	that's nice job, thank you so much.
social query	what are trending topics on twitter right now
qa definition	what does a grapefruit look like
qa stock	show me the stock prices of target today
iot cleaning	have the vacuum cleaner clean the room
lists createoradd	add new songs to playlist
play game	play uno together
calendar set	set meeting with the ceo tomorrow
general dontcare	anything would be good with me, olly.
alarm set	set alarm for nine am
play podcasts	play the last next episode
lists remove	remove the guest list i created last week
transport ticket	schedule a journey to las vegas by train
audio volume up	change my music player volume to eighty percent
qa definition	definition of velocity
iot hue lightchange	change your colors to something different
audio volume down	lower all volume on speakers please
general confirm	please check and confirm the command.
iot hue lighton	it is dark
general dontcare	would not bother, olly.
calendar query	show me my calendar event this Friday afternoon
iot wemo off	can you please turn off my wemo plug
calendar query	do i have anything scheduled in my events
iot hue lightup	up the brightness on these lights
music query	what is the song name
email query	are there any unread messages in my inbox
alarm set	set an alarm for five am
transport ticket	i want a train ticket from los angeles to phoenix
calendar query	do i have any undone tasks
general dontcare	i wouldn't bother, olly.
calendar remove	change my plan erase my next event
cooking recipe	what is the cooking time for boiled eggs
weather query	do i need a sweater today
calendar remove	cancel meeting at three
recommendation locations	what train companies are near me
iot coffee	make me happy juice
weather query	tell me the temperature in pheonix
calendar query	rahul marriage reminder
general praise	that's cool, thank you very much, olly.
transport ticket	buy me today train ticket to city leeds
play game	open games
lists query	do i have anything outstanding on any lists
music query	what song is currently playing
general dontcare	really i don't mind, olly.
qa maths	solve the calculation
lists createoradd	new scenario time or calendar to new list
iot wemo on	on the plug
lists query	read the list
cooking recipe	what temperature do you bake a potato
qa definition	what does happy mean
general confirm	check and confirm last thing said please.
lists query	is there anything left on my list
calendar set	add event to date
news query	olly please read me today's news
calendar query	what is next in my calendar
iot hue lightoff	could you turn off light
audio volume down	your volume is too high please repeat that lower
qa factoid	tell me when will indians economy touch that of americas
qa definition	what is marketing
qa factoid	how many mega pixel is listed in the description of the canon
iot hue lighton	please turn on the lights
news query	tell me updates
qa maths	what is four plus five
cooking recipe	find easy recipe for almond milk
general commandstop	olly i would like you stop.
recommendation locations	what are some good restaurants near by
transport traffic	am i gonna hit traffic
transport query	next train to dc
email sendemail	start a new email to george brown
transport query	tell me the time when punjab mail will reach gwalior
email sendemail	can you send an email to my mother about the weekly weather
iot cleaning	please clean the floor
music query	olly what songs have i listened to at least ten times
iot hue lightchange	make a contrast one
transport query	what is time of indianapolis express
weather query	how me the highest weather this week
alarm set	set up each day an alarm at ten time for my meal
alarm set	set alarm for one hour from now
play game	turn on console
play podcasts	skip this one
recommendation locations	show me some vegan restaurants close by
transport traffic	what is the traffic situation at the bazaar highway
iot coffee	access coffee maker begin process
general praise	fantastic job, you've done well, olly.
alarm set	set my alarm for six am tomorrow
play game	play candy crush
iot cleaning	open vacuum cleaner
play music	hey play the songs from my playlist named good tunes
calendar query	tell me about the meetings over a period of time
qa maths	whats ten percent off forty dollars
email addcontact	store my contacts
qa factoid	name the capital of nigeria
email addcontact	can you look up and add john's old email to my contacts again
transport traffic	current traffic
qa factoid	what is the capital of china
general commandstop	olly will you shut down please.
qa maths	what is two plus four
calendar set	remind me of my appointment on the fifteenth
qa maths	calculate two plus 29
recommendation locations	what clothing shops are close to my current location
music settings	repeat all
email query	check for all emails from tom brady
general dontcare	don't mind for whatever.
qa currency	how much is an euro worth
general affirm	yeap you get your understanding exactly.
iot hue lightup	i need the lights raised can you do that
play game	Lets play tic tac toe
qa definition	describe what a sphere is
transport traffic	are there any accidents on harvard
calendar set	set a two day notification before maria's birthday please
transport traffic	how is the traffic presently near central park road
audio volume up	make the speaker volume on maximum
qa factoid	tell me about neal adams
general commandstop	olly stop please.
audio volume up	make sound louder
lists remove	take off this list
email querycontact	call mom
play podcasts	go back to previous episode of podcast
play podcasts	play fishing podcasts that are favorited
iot cleaning	run the vacuum cleaner
lists remove	please tell me how can I remove the item
email sendemail	send the following email to bro hi come down for dinner tonight
general praise	you've done that right.
social query	give me my social media update
general praise	excellent job, you have done well.
weather query	what is the current weather in denver
email query	display latest emails
transport query	i would like to know the train timings to bournemouth tomorrow
qa currency	u. s. d. to yen
iot cleaning	there is a pile of torn paper on the rug to suck up
play podcasts	play the latest seahawks podcast
calendar set	let me know of the meeting on tuesday
qa currency	how many dollars are in a pound
news query	give me the headline news
play music	play only songs by the beatles please
iot hue lightoff	turn off the lights in the bedroom
lists remove	remove my list of contacts from work
lists query	open my list
iot hue lightchange	make the bedroom lights light blue
general commandstop	that's enough, just stop it.
